D. VALOR;D. CONTABILÍSTICA;D. OPERAÇÃO;TIPO OPERAÇÃO;DESCRIÇÃO;REFERÊNCIA;VALOR;SALDO;DIVISA
2019-01-02;2019-01-02;2019-01-02;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-11,42;976,64;EUR
2019-01-02;2019-01-02;2019-01-02;OPERAÇÕES T.V.A.;COMPRA PA MAKRO - GAIA     4400 COI;;-20,00;956,64;EUR
2019-01-03;2019-01-04;2019-01-04;OPERAÇÕES CAIXA AUTOMÁTICO;02-TRANSACCOES BXV - PORT;;-12,90;943,74;EUR
2019-01-04;2019-01-07;2019-01-07;OPERAÇÕES T.V.A.;COMPRA A.S. AVEIRO (A/V)   AVEIRO;;-21,99;921,75;EUR
2019-01-04;2019-01-07;2019-01-07;OPERAÇÕES T.V.A.;COMPRA BURGUER KING        4400-000;;-13,59;908,16;EUR
2019-01-05;2019-01-07;2019-01-07;OPERAÇÕES T.V.A.;COMPRA FERNANDA LOUREIRO   VIEIRA 1;;-13,50;894,66;EUR
2019-01-05;2019-01-07;2019-01-07;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400-615;;-7,56;887,10;EUR
2019-01-05;2019-01-07;2019-01-07;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-27,80;859,30;EUR
2019-01-06;2019-01-07;2019-01-07;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-17,63;841,67;EUR
2019-01-06;2019-01-07;2019-01-07;OPERAÇÕES T.V.A.;COMPRA O QUIOSQUE G2       V N GAIA;;-8,90;832,77;EUR
2019-01-06;2019-01-07;2019-01-07;OPERAÇÕES T.V.A.;COMPRA DECATHLON GAIA      VILA NOV;;-23,30;809,47;EUR
2019-01-06;2019-01-07;2019-01-07;OPERAÇÕES T.V.A.;COMPRA PA MAKRO - GAIA     4400 COI;;-20,00;789,47;EUR
2019-01-06;2019-01-07;2019-01-07;OPERAÇÕES T.V.A.;LEV. GAIASHOPPING-RESTAURACAO VL NO;;-20,00;769,47;EUR
2019-01-07;2019-01-07;2019-01-07;OPERAÇÕES T.V.A.;P.S.E.- ENT:10058 WTF;;-10,00;759,47;EUR
2019-01-07;2019-01-08;2019-01-08;OPERAÇÕES CAIXA AUTOMÁTICO;02-TRANSACCOES BXV - PORT;;-25,80;733,67;EUR
2019-01-10;2019-01-11;2019-01-11;OPERAÇÕES T.V.A.;LEV. ESCOLA SARGENTOS EXERCITOCALDA;;-10,00;723,67;EUR
2019-01-11;2019-01-11;2019-01-11;OPERAÇÕES T.V.A.;LEV. ESCOLA SARGENTOS EXERCITOCALDA;;-10,00;713,67;EUR
2019-01-11;2019-01-14;2019-01-14;OPERAÇÕES T.V.A.;COMPRA BURGUER KING        4400-000;;-18,30;695,37;EUR
